actual,predicted
2010.2410723317842,2010.2410723317842
1705.7076887368569,1705.7076887368569
2060.8215438793613,2060.8215438793613
2300.2480629033266,2300.2480629033266
1762.999676656719,1762.999676656719
1581.5701143510216,1581.5701143510216
2694.507995947778,2694.507995947778
1564.315848123487,1564.315848123487
2121.471057122574,2121.471057122574
2472.210837055057,2472.210837055057
1734.3640488150786,1734.3640488150786
2100.05324915204,2100.05324915204
2084.797489898957,2084.797489898957
1933.7858181433853,1933.7858181433853
2224.3239828622736,2224.3239828622736
2862.808397663961,2862.808397663961
2293.853930910358,2293.853930910358
2013.051947915671,2013.051947915671
1588.107871326334,1588.107871326334
2390.734472329223,2390.734472329223
2250.752367319733,2250.752367319733
2025.8182192029003,2025.8182192029003
2452.8568587112927,2452.8568587112927
1496.9370255501162,1496.9370255501162
2025.0507335478476,2025.0507335478476
1663.1688940254362,1663.1688940254362
1681.060940150671,1681.060940150671
2133.7216010575466,2133.7216010575466
2196.282451406416,2196.282451406416
1755.9079040664092,1755.9079040664092
1768.0683142741132,1768.0683142741132
2229.7002198743317,2229.7002198743317
1808.21026448439,1808.21026448439
1852.2106300048774,1852.2106300048774
2108.6951461791814,2108.6951461791814
2242.6485674011337,2242.6485674011337
1464.580080346805,1464.580080346805
2511.7990074046,2511.7990074046
1311.3485445353995,1311.3485445353995
1625.0777720270946,1625.0777720270946
2041.861115987696,2041.861115987696
1854.5878638220547,1854.5878638220547
1758.4727757972382,1758.4727757972382
1835.2180918260178,1835.2180918260178
2146.3968983356763,2146.3968983356763
2039.7404294131802,2039.7404294131802
2057.884455236338,2057.884455236338
1624.7890209984923,1624.7890209984923
3508.7846184429072,3508.7846184429072
1641.7950503534362,1641.7950503534362
1559.4681374892223,1559.4681374892223
1485.2230994591066,1485.2230994591066
1777.4942329796852,1777.4942329796852
1331.3891740717995,1331.3891740717995
1437.085589239632,1437.085589239632
1379.9040926820635,1379.9040926820635
1994.0122785169283,1994.0122785169283
1678.060142219468,1678.060142219468
1436.1642305806608,1436.1642305806608
1622.7378263100654,1622.7378263100654
1627.2649867257278,1627.2649867257278
2403.8758953468523,2403.8758953468523
2500.8938063911683,2500.8938063911683
2008.5918898869675,2008.5918898869675
1978.9778718191417,1978.9778718191417
2354.2886467787494,2354.2886467787494
2025.4463660719887,2025.4463660719887
2023.7869520060135,2023.7869520060135
2149.851025034547,2149.851025034547
2078.8635642504264,2078.8635642504264
2702.7050227378745,2702.7050227378745
2026.2504790498188,2026.2504790498188
2062.473666912717,2062.473666912717
1668.999456318767,1668.999456318767
1705.2336386208717,1705.2336386208717
1886.1329750704667,1886.1329750704667
2279.4983607596255,2279.4983607596255
2007.1359510343025,2007.1359510343025
2393.7701219915452,2393.7701219915452
1939.5904493272915,1939.5904493272915
2013.788129427713,2013.788129427713
2118.3356687610085,2118.3356687610085
1804.8002281688766,1804.8002281688766
1941.7982068952294,1941.7982068952294
1708.0772222054904,1708.0772222054904
2070.5345133514447,2070.5345133514447
1969.6877548693428,1969.6877548693428
1858.6832534747969,1858.6832534747969
2495.6099027680702,2495.6099027680702
2106.592521242829,2106.592521242829
1760.7831123363446,1760.7831123363446
2756.2478865296657,2756.2478865296657
2554.977316119118,2554.977316119118
1962.3923983130794,1962.3923983130794
1800.4022187468934,1800.4022187468934
2184.2715094381138,2184.2715094381138
1927.3634195919863,1927.3634195919863
2202.579425147927,2202.579425147927
2181.5401660245943,2181.5401660245943
1402.8230135404017,1402.8230135404017
1724.3050333836218,1724.3050333836218
2267.8495140584255,2267.8495140584255
1876.4752060696492,1876.4752060696492
2006.0318597107334,2006.0318597107334
1920.8817806692718,1920.8817806692718
2509.9330063722264,2509.9330063722264
1330.7922107378206,1330.7922107378206
2619.876505534433,2619.876505534433
2240.396761363855,2240.396761363855
1414.0701830787193,1414.0701830787193
2232.726044979961,2232.726044979961
2494.353677212148,2494.353677212148
1452.2711513895713,1452.2711513895713
2052.05116044955,2052.05116044955
2472.5815509666218,2472.5815509666218
1676.9179234266967,1676.9179234266967
2826.3795869977675,2826.3795869977675
1969.697150823692,1969.697150823692
2228.8768465635458,2228.8768465635458
1516.9742304629895,1516.9742304629895
1918.3297393552914,1918.3297393552914
1873.2644799892305,1873.2644799892305
1459.146941317827,1459.146941317827
2160.018915770472,2160.018915770472
2199.694435827455,2199.694435827455
1869.4929074583108,1869.4929074583108
2209.924419072083,2209.924419072083
2197.9241882890724,2197.9241882890724
2084.1479011756855,2084.1479011756855
1797.94369957974,1797.94369957974
2788.980299406925,2788.980299406925
2127.2605024077484,2127.2605024077484
1501.8270726607632,1501.8270726607632
2369.5471249547177,2369.5471249547177
2312.0350824015923,2312.0350824015923
1953.7444674102894,1953.7444674102894
1621.2664306512957,1621.2664306512957
2067.0943323476313,2067.0943323476313
2485.226420399432,2485.226420399432
1405.2512659493384,1405.2512659493384
2095.1602378414955,2095.1602378414955
2894.2717233195285,2894.2717233195285
1957.9538340814515,1957.9538340814515
2727.8038728712168,2727.8038728712168
1410.3481793528201,1410.3481793528201
2589.412046416146,2589.412046416146
1860.2137803325882,1860.2137803325882
2381.025768766741,2381.025768766741
1927.6231568540798,1927.6231568540798
1414.3965511461356,1414.3965511461356
2166.854668052353,2166.854668052353
1765.254165910329,1765.254165910329
2628.2879451258304,2628.2879451258304
2532.3941711756706,2532.3941711756706
1458.9565704951565,1458.9565704951565
2647.313689192094,2647.313689192094
1878.7309802960722,1878.7309802960722
1547.5815862069253,1547.5815862069253
1662.5349263699911,1662.5349263699911
1431.9863948291659,1431.9863948291659
1697.516026731385,1697.516026731385
2294.5103673959748,2294.5103673959748
1695.584723236775,1695.584723236775
1900.515984808009,1900.515984808009
2572.5155858985213,2572.5155858985213
1579.8264173048046,1579.8264173048046
2103.13753500261,2103.13753500261
2310.3249628660046,2310.3249628660046
2329.7928229492604,2329.7928229492604
1391.8000564844601,1391.8000564844601
2058.5169712510633,2058.5169712510633
1909.7469723884233,1909.7469723884233
1917.3499356103534,1917.3499356103534
1878.974242912304,1878.974242912304
1399.3199759529118,1399.3199759529118
2400.3004330495387,2400.3004330495387
2632.566969355836,2632.566969355836
1532.4091716212413,1532.4091716212413
2033.088600029186,2033.088600029186
1456.0863839453189,1456.0863839453189
1342.1569270786886,1342.1569270786886
1629.616086803268,1629.616086803268
2333.748392559214,2333.748392559214
1596.871852918612,1596.871852918612
2272.9341256162784,2272.9341256162784
1808.27503062445,1808.27503062445
1486.2225456236827,1486.2225456236827
2104.9021934498314,2104.9021934498314
2036.1127582542306,2036.1127582542306
2022.9098563547573,2022.9098563547573
2006.8761248326532,2006.8761248326532
2310.114685109433,2310.114685109433
2684.2017156508728,2684.2017156508728
2390.558709748481,2390.558709748481
2411.9408483544307,2411.9408483544307
2012.3562371341573,2012.3562371341573
1803.4281619652293,1803.4281619652293
1702.5835380177,1702.5835380177
1589.3681652935536,1589.3681652935536
3148.500079390868,3148.500079390868
1876.645111406371,1876.645111406371
2676.2142737600752,2676.2142737600752
2680.9799086663093,2680.9799086663093
1805.9906989043247,1805.9906989043247
1347.9947050917556,1347.9947050917556
1869.433908017536,1869.433908017536
1664.0765469292357,1664.0765469292357
1911.9370621798453,1911.9370621798453
1791.742739928263,1791.742739928263
1666.9053552552991,1666.9053552552991
2276.503526443754,2276.503526443754
1832.4750991008582,1832.4750991008582
2494.6390177794565,2494.6390177794565
1767.7142429794185,1767.7142429794185
1490.29989155955,1490.29989155955
1479.1682614160425,1479.1682614160425
1311.9155947528993,1311.9155947528993
2116.9013826597657,2116.9013826597657
2025.4779529439766,2025.4779529439766
2272.19650360154,2272.19650360154
1482.0848554262893,1482.0848554262893
1928.9425862299533,1928.9425862299533
1302.3170280906613,1302.3170280906613
1779.7750879879914,1779.7750879879914
2276.9488919082382,2276.9488919082382
1923.442216146771,1923.442216146771
2414.641771847252,2414.641771847252
2539.2622338132815,2539.2622338132815
1667.315044627361,1667.315044627361
2254.457095714816,2254.457095714816
1805.0500159292799,1805.0500159292799
1391.7939817625752,1391.7939817625752
1237.0714987232486,1237.0714987232486
1725.7214184518468,1725.7214184518468
1460.883878917397,1460.883878917397
1691.8403397141699,1691.8403397141699
1485.4609970104211,1485.4609970104211
1976.273356611165,1976.273356611165
2259.5811388169673,2259.5811388169673
1813.0385061543398,1813.0385061543398
1903.529370377913,1903.529370377913
1470.8068115744447,1470.8068115744447
2037.4498247555248,2037.4498247555248
1478.9447077379496,1478.9447077379496
1393.3073556762256,1393.3073556762256
1726.635006118497,1726.635006118497
2629.038967418412,2629.038967418412
2570.7914225935315,2570.7914225935315
2339.875428574707,2339.875428574707
1578.0481087181324,1578.0481087181324
2070.6676312382883,2070.6676312382883
2144.0215418661605,2144.0215418661605
1723.5890842787778,1723.5890842787778
2249.046611663951,2249.046611663951
2383.497040293879,2383.497040293879
1405.3649222697406,1405.3649222697406
2318.465247652805,2318.465247652805
1353.9273885691282,1353.9273885691282
2327.7176913911267,2327.7176913911267
1841.2495064631019,1841.2495064631019
1441.3403358782932,1441.3403358782932
2175.7912231227456,2175.7912231227456
2138.004515538508,2138.004515538508
2608.348393563997,2608.348393563997
2779.844191919183,2779.844191919183
2729.566547770014,2729.566547770014
1683.3278313615774,1683.3278313615774
2425.671885550554,2425.671885550554
1424.0528619733095,1424.0528619733095
1870.861113372297,1870.861113372297
1689.812639834302,1689.812639834302
2186.47352087285,2186.47352087285
2662.496743293663,2662.496743293663
1653.7517038209494,1653.7517038209494
2574.1911581756376,2574.1911581756376
1974.8289713442214,1974.8289713442214
1773.1324427099871,1773.1324427099871
2538.526692379211,2538.526692379211
1795.2689457213364,1795.2689457213364
2091.546982390888,2091.546982390888
2235.51095944384,2235.51095944384
1827.4010290713022,1827.4010290713022
1532.7203675211076,1532.7203675211076
1583.9060205227042,1583.9060205227042
2782.1983114188124,2782.1983114188124
1392.0327187592497,1392.0327187592497
1605.2822415350934,1605.2822415350934
2803.6171586650717,2803.6171586650717
1733.6223773120876,1733.6223773120876
2660.479298722652,2660.479298722652
2059.1897349774345,2059.1897349774345
2382.483497034293,2382.483497034293
1270.1941921081466,1270.1941921081466
2447.484124534106,2447.484124534106
1765.1574554238343,1765.1574554238343
2401.5392656056492,2401.5392656056492
1682.8776101060394,1682.8776101060394
1855.6264525542545,1855.6264525542545
2020.7039954851164,2020.7039954851164
1726.2325212186504,1726.2325212186504
1622.7242497092361,1622.7242497092361
1872.3691410776253,1872.3691410776253
2405.0808143051745,2405.0808143051745
2059.2504343428327,2059.2504343428327
3075.2306463624495,3075.2306463624495
2466.4065913416657,2466.4065913416657
1432.8556452997966,1432.8556452997966
2744.9643050610166,2744.9643050610166
1353.5270118117448,1353.5270118117448
2101.19015218003,2101.19015218003
1645.4426685207266,1645.4426685207266
1663.3660497400522,1663.3660497400522
1592.1096844977374,1592.1096844977374
2390.3184301545793,2390.3184301545793
1597.859599399511,1597.859599399511
1483.1482382727236,1483.1482382727236
1406.9808421375178,1406.9808421375178
1469.3422247143667,1469.3422247143667
2528.2043330692927,2528.2043330692927
2051.359096513338,2051.359096513338
1301.772581134458,1301.772581134458
1959.8017843933321,1959.8017843933321
1560.17500833947,1560.17500833947
2012.160918147497,2012.160918147497
2179.730107083137,2179.730107083137
2078.394731417491,2078.394731417491
2619.443144387684,2619.443144387684
1258.9185561314252,1258.9185561314252
2213.722988164093,2213.722988164093
1982.123444197492,1982.123444197492
1682.8845697762895,1682.8845697762895
2201.9091208606046,2201.9091208606046
2368.258010712434,2368.258010712434
1456.9126684517062,1456.9126684517062
2053.0282324313685,2053.0282324313685
2191.477006874332,2191.477006874332
1846.9483420537604,1846.9483420537604
1326.3363502200577,1326.3363502200577
1392.8178280570328,1392.8178280570328
2123.729703334297,2123.729703334297
1709.6539319824178,1709.6539319824178
1799.7684219431671,1799.7684219431671
1603.505709317207,1603.505709317207
1846.3903388646017,1846.3903388646017
1854.3793322909687,1854.3793322909687
2695.5756538077994,2695.5756538077994
1285.1164441039057,1285.1164441039057
1933.0188144922531,1933.0188144922531
1762.5118805993811,1762.5118805993811
1722.3110590004308,1722.3110590004308
2514.794901360846,2514.794901360846
1954.293921482415,1954.293921482415
1995.8878358188736,1995.8878358188736
2168.986969964461,2168.986969964461
2167.5349527396015,2167.5349527396015
2262.4165540771255,2262.4165540771255
2728.208098560412,2728.208098560412
1477.2164494345147,1477.2164494345147
1991.3895636696511,1991.3895636696511
2270.763816696689,2270.763816696689
1794.2688275272233,1794.2688275272233
1775.7506626277066,1775.7506626277066
2559.102337528429,2559.102337528429
1593.7768562796455,1593.7768562796455
1806.0241984529785,1806.0241984529785
2154.419809809279,2154.419809809279
3091.4940074101914,3091.4940074101914
1423.3821746037636,1423.3821746037636
1764.1823691754382,1764.1823691754382
2390.2047615537526,2390.2047615537526
1845.0787709817378,1845.0787709817378
2661.5960325824776,2661.5960325824776
2706.797981868193,2706.797981868193
1678.319171865098,1678.319171865098
1626.9908144455248,1626.9908144455248
2692.681225691432,2692.681225691432
2228.6905208395424,2228.6905208395424
2110.9719490525954,2110.9719490525954
1779.507600142113,1779.507600142113
1723.5767683250554,1723.5767683250554
2229.671712919681,2229.671712919681
1354.3813903903588,1354.3813903903588
1576.593540028653,1576.593540028653
1992.6193674682368,1992.6193674682368
1434.7829952908282,1434.7829952908282
2116.8314629480524,2116.8314629480524
1675.3636795983643,1675.3636795983643
2427.5423194735863,2427.5423194735863
1755.1157027347135,1755.1157027347135
1800.238467974946,1800.238467974946
2740.6111493083076,2740.6111493083076
2112.3739796919976,2112.3739796919976
1831.6141064596757,1831.6141064596757
1665.0435261576804,1665.0435261576804
2053.624008600941,2053.624008600941
1711.3646000049516,1711.3646000049516
1786.754763552211,1786.754763552211
1515.9480519191286,1515.9480519191286
1429.164549342544,1429.164549342544
1725.0049104440284,1725.0049104440284
2652.010631015002,2652.010631015002
2764.278795208769,2764.278795208769
